"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,640,0,0.000000,9775.889400,0.090100,0.033600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009100,
0,641,0,0.000000,9790.984400,0.092400,0.074100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055700,
0,642,0,0.000000,9806.062100,0.068400,0.052700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040400,
0,643,0,0.000000,9821.487500,0.139000,0.125800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.106600,
0,644,0,0.000000,9837.181200,0.029100,0.018300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009400,
0,645,0,0.000000,9851.865000,0.031400,0.016600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,646,0,0.000000,9867.086900,0.163500,0.056300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.031300,
0,647,0,0.000000,9882.174700,0.065100,0.039300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027600,
0,648,0,0.000000,9896.942200,0.122500,0.042900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029200,
0,649,0,0.000000,9912.027200,0.060400,0.047200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022900,
0,650,0,0.000000,9929.043100,0.028100,0.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008600,
0,651,0,0.000000,9943.209900,0.042000,0.012900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031700,
0,652,0,0.000000,9958.490000,0.125300,0.081300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.050400,
0,653,0,0.000000,9973.578100,0.097100,0.077700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058800,
0,654,0,0.999544,9988.864200,0.091200,0.059400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.029100,
0,655,0,0.999544,10004.563900,0.052100,0.041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.025600,
0,656,0,0.999544,10019.979900,0.400900,0.354700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077300,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.310000,
0,657,0,0.999544,10035.319700,0.181300,0.124500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082400,0.000000,0.000000,0.003900,0.000000,0.000000,0.000200,0.000000,0.072600,
0,658,0,0.999544,10050.326100,0.130200,0.087100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.041500,
0,659,0,0.999544,10066.108500,0.052200,0.036200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139400,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.019300,
0,660,0,0.999544,10082.787800,0.208000,0.123400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.096900,
0,661,0,0.999544,10097.340100,0.174600,0.160400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.067200,
0,662,0,0.999544,10112.804700,0.090100,0.058300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000200,0.000000,0.009200,
0,663,0,0.999544,10128.145500,0.070900,0.010500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,664,0,0.999544,10143.601800,0.031000,0.017100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,665,0,0.999544,10159.424200,0.073100,0.052700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000300,0.000000,0.027000,
0,666,0,0.999544,10175.539500,0.215900,0.196600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.072800,
0,667,0,0.999544,10191.074300,0.104900,0.088600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109600,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.073200,
0,668,0,0.999544,10206.365200,0.050000,0.024500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111300,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.010500,
0,669,0,0.999544,10221.937900,0.111700,0.095200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.075400,
0,670,0,0.999544,10237.428600,0.029200,0.015300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,671,0,0.999544,10252.503800,0.043500,0.025900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105600,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.011900,
0,672,0,0.999544,10267.377800,0.051100,0.032900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102300,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.019100,
0,673,0,0.999544,10282.709900,0.066800,0.052800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.040400,
0,674,0,0.999544,10297.903300,0.079500,0.064800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.050800,
0,675,0,0.999544,10313.942800,0.038400,0.025800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.016100,
0,676,0,0.999544,10329.010000,0.055900,0.041500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.028500,
0,677,0,0.999544,10343.892800,0.058000,0.042700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080600,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.027600,
0,678,0,0.999544,10358.987400,0.045500,0.027900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.011200,
0,679,0,0.999544,10373.962300,0.050100,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.024500,
0,680,0,0.999544,10389.371000,0.023100,0.008300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.023000,
0,681,0,0.999544,10403.930600,0.066200,0.054500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.026000,
0,682,0,0.999544,10419.718800,0.052500,0.040300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.026200,
0,683,0,0.999544,10434.980200,0.054500,0.041700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.031600,
0,684,0,0.999544,10450.208300,0.039600,0.021500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074400,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.008600,
0,685,0,0.999544,10465.357700,0.049500,0.034700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.015100,
0,686,0,0.999544,10480.965900,0.041700,0.023800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.010500,
0,687,0,0.999544,10496.900900,0.067400,0.054300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.038600,
0,688,0,0.999544,10511.878500,0.045700,0.031800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074300,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.020800,
0,689,0,0.999544,10526.722000,0.048600,0.033900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.020500,
0,690,0,0.999544,10542.367400,0.060400,0.041200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.028000,
0,691,0,0.999544,10556.936200,0.041100,0.031200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.015900,
0,692,0,0.999544,10571.936200,0.058800,0.044500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.025000,
0,693,0,0.999544,10586.968100,0.055100,0.041100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077400,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.025400,
0,694,0,0.999544,10601.973100,0.044900,0.029200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.012000,
0,695,0,0.999544,10616.927800,0.054600,0.037600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.021600,
0,696,0,0.999544,10632.159800,0.060100,0.043200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.027200,
0,697,0,0.999544,10646.938800,0.111800,0.096100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.077200,
0,698,0,0.999544,10662.272400,0.055400,0.040200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.024800,
0,699,0,0.999544,10677.682000,0.043400,0.032800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.016400,
0,700,0,0.999544,10693.340200,0.060300,0.046900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.027600,
0,701,0,0.999544,10707.799600,0.044700,0.030100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.013200,
0,702,0,0.999544,10722.948300,0.084000,0.070200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.057700,
0,703,0,0.999544,10738.256900,0.061600,0.044900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000200,0.000000,0.030500,
0,704,0,0.999544,10753.953500,0.029800,0.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,705,0,0.999544,10768.931100,0.058000,0.044200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078300,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.023200,
0,706,0,0.999544,10783.953200,0.056000,0.041700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.031900,
0,707,0,0.999544,10798.948800,0.104700,0.091000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.077400,
0,708,0,0.999544,10813.824700,0.056000,0.038400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.027800,
0,709,0,0.999544,10829.181800,0.040300,0.028400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.017500,
0,710,0,0.999544,10845.241400,0.056100,0.038600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.025100,
0,711,0,0.999544,10859.945200,0.109700,0.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.064400,
0,712,0,0.999544,10875.397100,0.275100,0.253000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112600,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.125900,
0,713,0,0.999544,10890.740200,0.111300,0.055400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.042000,
0,714,0,0.999544,10906.311800,0.033500,0.018200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,715,0,0.999544,10921.472200,0.086900,0.042700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.000000,
0,716,0,0.999544,10937.054700,0.085600,0.070900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.055600,
0,717,0,0.999544,10952.122300,0.040200,0.025200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.008500,
0,718,0,0.999544,10967.708300,0.139500,0.122700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.029200,
0,719,0,0.999544,10983.180200,0.057600,0.040300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.023400,
0,720,0,0.999544,10999.355500,0.075300,0.055900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.034600,
0,721,0,0.999544,11013.357300,0.096700,0.078300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172600,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.045000,
0,722,0,0.999544,11028.983600,0.034100,0.014500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.029100,
0,723,0,0.999544,11044.549800,0.072500,0.058100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109600,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.038200,
0,724,0,0.999544,11060.207300,0.064200,0.045700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116400,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.029700,
0,725,0,0.999544,11075.825800,0.092600,0.071500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.052400,
0,726,0,0.999544,11091.123700,0.062900,0.047100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.030500,
0,727,0,0.999544,11106.898900,0.094600,0.077500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.021200,
0,728,0,0.999544,11122.354100,0.045700,0.027200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125300,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.012800,
0,729,0,0.999544,11137.682400,0.130900,0.115400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.094700,
0,730,0,0.999544,11153.989500,0.059400,0.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121400,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.025500,
0,731,0,0.999544,11168.425500,0.060900,0.047100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.029500,
0,732,0,0.999544,11184.024200,0.057700,0.040700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.025600,
0,733,0,0.999544,11199.680200,0.126100,0.110800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.094700,
0,734,0,0.999544,11215.050100,0.031100,0.015800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,735,0,0.999544,11230.608500,0.036100,0.019500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.027300,
0,736,0,0.999544,11245.830900,0.029400,0.015300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097400,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,737,0,0.999544,11261.810700,0.058800,0.044300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.011900,
0,738,0,0.999544,11277.669000,0.061600,0.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.037700,
0,739,0,0.999544,11292.628900,0.045100,0.033200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.019500,
0,740,0,0.999544,11308.103500,0.056900,0.044500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.031700,
0,741,0,0.999544,11322.388900,0.061600,0.046600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.033200,
0,742,0,0.999544,11337.397700,0.081800,0.065900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.052800,
0,743,0,0.999544,11352.997900,0.074000,0.057400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.031300,
0,744,0,0.999544,11368.152000,0.111400,0.099000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.084900,
0,745,0,0.999544,11383.972100,0.107100,0.082200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084300,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.066200,
0,746,0,0.999544,11399.794400,0.100800,0.070800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.054900,
0,747,0,0.999544,11415.075200,0.066400,0.055700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.041100,
0,748,0,0.999544,11430.433000,0.053000,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.010900,
0,749,0,0.999544,11445.337800,0.042800,0.026300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062600,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.009700,
0,750,0,0.999544,11461.604100,0.178700,0.161900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.139700,
0,751,0,0.999544,11476.503200,0.096200,0.079800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074700,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.063400,
0,752,0,0.999544,11491.280400,0.043100,0.032200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157300,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.018600,
0,753,0,0.999544,11506.326500,0.168600,0.148300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.569800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.132900,
0,754,0,0.999544,11522.073100,0.163600,0.023000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207100,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.008100,
0,755,0,0.999544,11537.630000,0.055200,0.040800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.017500,
0,756,0,0.999544,11553.422200,0.136600,0.094900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088600,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.047200,
0,757,0,0.999544,11569.255700,0.028500,0.014500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075600,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,758,0,0.999544,11584.213900,0.032500,0.014400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,759,0,0.999544,11599.750400,0.086800,0.066900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.050500,
0,760,0,0.999544,11615.829900,0.100500,0.074200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116400,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.061500,
0,761,0,0.999544,11630.099000,0.059300,0.040700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.023200,
0,762,0,0.999544,11645.984600,0.060400,0.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075800,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.021700,
0,763,0,0.999544,11660.847800,0.072800,0.057700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.018700,
0,764,0,0.999544,11676.839300,0.059900,0.042500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097900,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.020100,
0,765,0,0.999544,11691.962500,0.030300,0.017900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084500,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.000000,
0,766,0,0.999544,11707.186700,0.133100,0.082900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000100,0.000000,0.037500,
0,767,0,0.999544,11723.127800,0.066700,0.050400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060200,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.015700,
