"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,383,0,0.000000,9302.866400,0.051200,0.039300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021000,
0,384,0,0.000000,9318.072300,0.039900,0.032600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,
0,385,0,0.000000,9333.228000,0.064000,0.049800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026700,
0,386,0,0.000000,9348.499800,0.046900,0.036200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.017200,
0,387,0,0.000000,9364.114900,0.093500,0.069200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040800,
0,388,0,0.000000,9378.934800,0.039600,0.024400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.012600,
0,389,0,0.000000,9394.457500,0.052200,0.029600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018500,
0,390,0,0.000000,9410.780200,0.059300,0.043500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020900,
0,391,0,0.000000,9426.088600,0.076600,0.063300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053200,
0,392,0,0.000000,9441.023900,0.037600,0.025300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010400,
0,393,0,0.000000,9455.945100,0.025600,0.013100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,394,0,0.000000,9470.966100,0.040700,0.027500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017400,
0,395,0,0.000000,9486.120000,0.041200,0.028600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008200,
0,396,0,0.000000,9501.803500,0.049300,0.006600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.025100,
0,397,0,0.000000,9517.080200,0.031800,0.022400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007100,
0,398,0,0.000000,9532.139100,0.024700,0.009300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007200,
0,399,0,0.000000,9547.327100,0.059700,0.047400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023200,
0,400,0,0.000000,9564.605000,0.206800,0.040400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029400,
0,401,0,0.000000,9578.910800,0.028800,0.019000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009500,
0,402,0,0.000000,9594.030600,0.039200,0.027400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016300,
0,403,0,0.000000,9609.016200,0.028500,0.017100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007100,
0,404,0,0.000000,9624.922900,0.060800,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020600,
0,405,0,0.000000,9641.015300,0.044700,0.029300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013200,
0,406,0,0.000000,9656.903500,0.054900,0.043500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.025500,
0,407,0,0.000000,9672.079400,0.071800,0.054100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.041000,
0,408,0,0.000000,9687.101000,0.051500,0.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.021400,
0,409,0,0.000000,9702.685100,0.021000,0.009200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,410,0,0.000000,9718.637800,0.048200,0.031400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018700,
0,411,0,0.000000,9733.441500,0.048200,0.037300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026500,
0,412,0,0.000000,9749.080500,0.080400,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019800,
0,413,0,0.000000,9765.082300,0.027700,0.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,414,0,0.000000,9780.971300,0.064900,0.050800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028400,
0,415,0,0.000000,9796.265800,0.324800,0.157100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.045800,
0,416,0,0.000000,9812.177500,0.036900,0.022000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.011800,
0,417,0,0.000000,9827.203700,0.064200,0.050700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.029200,
0,418,0,0.000000,9842.904700,0.044900,0.035200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024700,
0,419,0,0.000000,9858.047300,0.041300,0.006200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,420,0,0.000000,9874.816600,0.203700,0.191500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087800,
0,421,0,0.000000,9888.977900,0.053800,0.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019600,
0,422,0,0.000000,9904.035800,0.046500,0.036700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022300,
0,423,0,0.000000,9919.004800,0.050500,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027900,
0,424,0,0.000000,9934.601100,0.038700,0.030800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021900,
0,425,0,0.000000,9949.776100,0.194200,0.123900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.076100,
0,426,0,0.000000,9965.198100,0.071400,0.055100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037400,
0,427,0,0.000000,9980.848500,0.112700,0.027400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,428,0,0.998865,9996.450000,0.055200,0.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.021500,
0,429,0,0.998865,10011.299900,0.076900,0.061700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.035900,
0,430,0,0.998865,10028.567900,0.194700,0.185400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.159600,
0,431,0,0.998865,10042.438400,0.040100,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.011300,
0,432,0,0.998865,10057.438900,0.042000,0.027100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.017600,
0,433,0,0.998865,10073.073600,0.023000,0.010100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.025200,
0,434,0,0.998865,10088.738900,0.045000,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.022900,
0,435,0,0.998865,10103.640300,0.053600,0.042700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.021400,
0,436,0,0.998865,10118.812200,0.023600,0.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.015000,
0,437,0,0.998865,10134.085300,0.029900,0.019600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.009300,
0,438,0,0.998865,10149.547800,0.235200,0.167900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000200,0.000000,0.096100,
0,439,0,0.998865,10165.127300,0.227100,0.141900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.093600,
0,440,0,0.998865,10184.474000,0.037900,0.018400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.009300,
0,441,0,0.998865,10196.435800,0.040600,0.022000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.009500,
0,442,0,0.998865,10211.312400,0.090700,0.067300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.040600,
0,443,0,0.998865,10227.176800,0.176700,0.132100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000200,0.000000,0.078500,
0,444,0,0.998865,10242.173800,0.053400,0.035500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.016500,
0,445,0,0.998865,10257.482000,0.090800,0.070200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.051100,
0,446,0,0.998865,10273.527600,0.042500,0.011400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,447,0,0.998865,10289.104700,0.058200,0.032200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.019400,
0,448,0,0.998865,10304.563700,0.031900,0.012800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,449,0,0.998865,10319.751000,0.027400,0.012600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.021500,
0,450,0,0.998865,10335.613800,0.041800,0.013900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,451,0,0.998865,10351.142200,6.693500,6.675300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,6.655200,
0,452,0,0.998865,10372.445200,0.075000,0.057100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.039000,
0,453,0,0.998865,10381.410200,0.043200,0.016800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,454,0,0.998865,10396.847000,0.066200,0.052500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.032800,
0,455,0,0.998865,10412.097100,0.065800,0.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000200,0.000000,0.036000,
0,456,0,0.998865,10427.196300,0.046000,0.032700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.019900,
0,457,0,0.998865,10442.632000,0.321100,0.138700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.121900,
0,458,0,0.998865,10458.253300,0.051800,0.035500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.008500,
0,459,0,0.998865,10473.176800,0.774700,0.729500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.634700,
0,460,0,0.998865,10491.935400,3.703500,3.671000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,3.646200,
0,461,0,0.998865,10507.620000,0.066600,0.053600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.011200,
0,462,0,0.998865,10519.038100,0.058800,0.042300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.027500,
0,463,0,0.998865,10535.042200,0.047900,0.034200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.022900,
0,464,0,0.998865,10550.069500,0.051200,0.032400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.014200,
0,465,0,0.998865,10566.058400,0.045600,0.033400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.019000,
0,466,0,0.998865,10581.613200,0.059600,0.046100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.031900,
0,467,0,0.998865,10596.673800,0.059800,0.020400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.008400,
0,468,0,0.998865,10612.057400,0.064400,0.045400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.025200,
0,469,0,0.998865,10627.425100,0.066200,0.056800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.041900,
0,470,0,0.998865,10644.086100,0.160700,0.150500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.137400,
0,471,0,0.998865,10659.477200,0.059800,0.043300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.026600,
0,472,0,0.998865,10675.012400,0.053400,0.042600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.008800,
0,473,0,0.998865,10690.719300,0.022800,0.011800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,474,0,0.998865,10706.050500,0.142300,0.129400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.119700,
0,475,0,0.998865,10720.956500,0.045300,0.033400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,476,0,0.998865,10736.154000,0.042100,0.012600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,477,0,0.998865,10751.770000,0.084300,0.052300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.033100,
0,478,0,0.998865,10766.860900,0.042200,0.033300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.010200,
0,479,0,0.998865,10781.883500,0.068700,0.041900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.030200,
0,480,0,0.998865,10798.482700,0.033700,0.023900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.013200,
0,481,0,0.998865,10812.370800,0.166300,0.114600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.051200,
0,482,0,0.998865,10828.304000,0.021300,0.011500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,483,0,0.998865,10842.971700,0.116300,0.092400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.035600,
0,484,0,0.998865,10858.498500,0.072200,0.035200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,485,0,0.998865,10873.416600,0.166400,0.120200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.090600,
0,486,0,0.998865,10888.806500,0.051400,0.041400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.023900,
0,487,0,0.998865,10903.530000,0.105900,0.092700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.060500,
